event,event_type,ticker,trade_direction,timestamp,hours_from_entry,stock_price,stock_return_pct,spy_return_pct,strategy_return_pct,pnl_usd,is_formation_start,is_confidence_hit,is_official_event
fomc_jul_2025,dovish,PG,LONG,2025-07-24 13:30:00,-25.0,158.73500061035156,0.010278803101791745,-0.0018867522565023664,0.010278803101791745,51.3940155089591,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-07-24 14:30:00,-24.0,158.82000732421875,0.01081983362947092,-0.000778269711623758,0.01081983362947092,54.09916814735453,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-07-24 15:30:00,-23.0,158.49000549316406,0.008719516411356487,-0.002287690709666834,0.008719516411356487,43.59758205678228,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-07-24 16:30:00,-22.0,158.52000427246094,0.008910445511592924,-0.0010062806653620138,0.008910445511592924,44.552227557964365,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-07-24 17:30:00,-21.0,158.5001983642578,0.008784389574610696,-0.0003773312584592903,0.008784389574610696,43.92194787305371,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-07-24 18:30:00,-20.0,158.33999633789062,0.007764773794660451,-0.0008619504993593319,0.007764773794660451,38.82386897330256,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-07-24 19:30:00,-19.0,158.78500366210938,0.010597050640690497,-0.002468487273994735,0.010597050640690497,52.98525320345234,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-07-25 13:30:00,-1.0,157.52000427246094,0.0025458831956752803,-0.0008648294255428901,0.0025458831956752803,12.729415978376649,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-07-25 14:30:00,0.0,157.1199951171875,0.0,0.0,0.0,0.0,False,True,False
fomc_jul_2025,dovish,PG,LONG,2025-07-25 15:30:00,1.0,157.25999450683594,0.0008910348396078405,0.0011634700349847371,0.0008910348396078405,4.45517419803951,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-07-25 16:30:00,2.0,157.67999267578125,0.003564139358431584,0.0016119107701779711,0.003564139358431584,17.82069679215804,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-07-25 17:30:00,3.0,157.77999877929688,0.004200634436228867,0.0020596797559284674,0.004200634436228867,21.003172181144517,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-07-25 18:30:00,4.0,158.33999633789062,0.007764773794660451,0.002075417885732067,0.007764773794660451,38.82386897330256,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-07-25 19:30:00,5.0,158.3249969482422,0.007669309244542344,0.0015880156828544933,0.007669309244542344,38.34654622271151,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-07-28 13:30:00,71.0,157.08999633789062,-0.0001909291002364366,0.0026964022635269647,-0.0001909291002364366,-0.95464550118209,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-07-28 14:30:00,72.0,157.33999633789062,0.0014002114787430298,0.0016508722378623109,0.0014002114787430298,7.00105739371484,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-07-28 15:30:00,73.0,157.61000061035156,0.00311867049638459,0.002169750700346862,0.00311867049638459,15.593352481922919,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-07-28 16:30:00,74.0,156.99000549316406,-0.000827327062519867,0.00047166407307397407,-0.000827327062519867,-4.1366353125993,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-07-28 17:30:00,75.0,156.64999389648438,-0.002991352057722385,1.5738129803377632e-05,-0.002991352057722385,-14.956760288611768,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-07-28 18:30:00,76.0,156.80499267578125,-0.0020048526679962153,3.13802954008402e-05,-0.0020048526679962153,-10.024263339981214,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-07-28 19:30:00,77.0,157.0500030517578,-0.00044546886204699376,0.0013678737940179264,-0.00044546886204699376,-2.2273443102351207,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-07-29 13:30:00,95.0,157.24000549316406,0.0007638135164595994,0.002735747588035631,0.0007638135164595994,3.8190675822976288,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-07-29 14:30:00,96.0,157.30999755859375,0.0012092823785065931,-0.0011478278693873856,0.0012092823785065931,6.046411892532749,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-07-29 15:30:00,97.0,157.2100067138672,0.0005728844162231628,-0.000566092851895017,0.0005728844162231628,2.864422081115539,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-07-29 16:30:00,98.0,156.2375030517578,-0.005616675743730037,0.00025152218423740713,-0.005616675743730037,-28.083378718650142,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-07-29 17:30:00,99.0,155.54660034179688,-0.010013969095512665,-0.0011006134799769196,-0.010013969095512665,-50.0698454775636,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-07-29 18:30:00,100.0,155.7899932861328,-0.008464879534031966,-0.0015094209980430762,-0.008464879534031966,-42.324397670159975,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-07-29 19:30:00,101.0,156.6199951171875,-0.0031822811579588217,-0.001257898813805669,-0.0031822811579588217,-15.911405789793859,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-07-30 13:30:00,119.0,156.13999938964844,-0.006237243877255327,0.00048740220287757374,-0.006237243877255327,-31.18621938627657,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-07-30 14:30:00,120.0,154.9178009033203,-0.014016002305910713,-0.0011084825448786084,-0.014016002305910713,-70.0800115295538,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-07-30 15:30:00,121.0,154.99000549316406,-0.013556451694354932,0.000864733461336753,-0.013556451694354932,-67.78225847177474,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-07-30 16:30:00,122.0,154.1300048828125,-0.019029979170664624,0.0002987365736479841,-0.019029979170664624,-95.14989585332295,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-07-30 17:30:00,123.0,154.14999389648438,-0.01890275784751616,0.0011792081647881147,-0.01890275784751616,-94.51378923758107,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-07-30 18:30:00,124.0,152.63999938964844,-0.028513211982966746,-0.0061801908382588255,-0.028513211982966746,-142.56605991483357,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-07-30 19:30:00,125.0,152.82000732421875,-0.027367540266034385,-0.002389892589183429,-0.027367540266034385,-136.83770133017177,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-07-31 13:30:00,143.0,151.08999633789062,-0.03837830299574163,0.004402357955701319,-0.03837830299574163,-191.8915149787084,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-07-31 14:30:00,144.0,150.42999267578125,-0.04257893743197061,0.0002672603140410068,-0.04257893743197061,-212.8946871598529,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-07-31 15:30:00,145.0,151.10000610351562,-0.03831459521865366,0.003238887920716582,-0.03831459521865366,-191.57297609326818,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-07-31 16:30:00,146.0,150.80499267578125,-0.04019222656350152,-0.0018552759968953891,-0.04019222656350152,-200.96113281750752,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-07-31 17:30:00,147.0,151.24000549316406,-0.037423560379045706,-0.0028458185324539143,-0.037423560379045706,-187.11780189522867,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-07-31 18:30:00,148.0,150.72999572753906,-0.0406695493140925,-0.005094163917612082,-0.0406695493140925,-203.34774657046276,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-07-31 19:30:00,149.0,150.42999267578125,-0.04257893743197061,-0.006367800861221129,-0.04257893743197061,-212.8946871598529,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-08-01 13:30:00,167.0,151.57000732421875,-0.03532324316093127,-0.01988934943177678,-0.03532324316093127,-176.6162158046564,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-08-01 14:30:00,168.0,151.42999267578125,-0.03621437511605308,-0.022813762649042002,-0.03621437511605308,-181.07187558026519,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-08-01 15:30:00,169.0,151.13499450683594,-0.03809190934538709,-0.018568594062963295,-0.03809190934538709,-190.45954672693526,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-08-01 16:30:00,170.0,150.94000244140625,-0.039332948496923814,-0.0242917073874781,-0.039332948496923814,-196.66474248461884,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-08-01 17:30:00,171.0,151.07000732421875,-0.038505524318890094,-0.022633253977332513,-0.038505524318890094,-192.52762159445027,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-08-01 18:30:00,172.0,150.82000732421875,-0.04009666489786945,-0.022373574835574894,-0.04009666489786945,-200.4833244893472,False,False,False
fomc_jul_2025,dovish,PG,LONG,2025-08-01 19:30:00,173.0,150.64500427246094,-0.041210482726257824,-0.02249928794559064,-0.041210482726257824,-206.0524136312889,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-01 13:30:00,-577.0,289.3900146484375,-0.029022928628659628,-0.029716084138345034,0.029022928628659628,145.11464314329817,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-01 14:30:00,-576.0,287.9200134277344,-0.033955156445588996,-0.02946446598990149,0.033955156445588996,169.77578222794492,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-01 15:30:00,-575.0,288.79998779296875,-0.031002618732512977,-0.029401609434893672,0.031002618732512977,155.01309366256493,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-01 16:30:00,-574.0,289.9800109863281,-0.027043340919039482,-0.028214532205203757,0.027043340919039482,135.2167045951972,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-01 17:30:00,-573.0,289.2900085449219,-0.029358474530714385,-0.02831673408472024,0.029358474530714385,146.79237265357216,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-01 18:30:00,-572.0,290.1050109863281,-0.02662393414002928,-0.02775860626193316,0.02662393414002928,133.11967070014617,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-01 19:30:00,-571.0,290.4100036621094,-0.025600606173860285,-0.02902427817643438,0.025600606173860285,128.00303086930145,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-02 13:30:00,-553.0,291.45001220703125,-0.022111113102110114,-0.02738914406837567,0.022111113102110114,110.55556551055045,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-02 14:30:00,-552.0,292.0899963378906,-0.01996380363857908,-0.027090407494727686,0.01996380363857908,99.81901819289538,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-02 15:30:00,-551.0,292.0799865722656,-0.019997388947054495,-0.02651644557793098,0.019997388947054495,99.98694473527252,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-02 16:30:00,-550.0,291.6600036621094,-0.021406538383758278,-0.026005532144554366,0.021406538383758278,107.03269191879113,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-02 17:30:00,-549.0,290.8500061035156,-0.024124286120205674,-0.025832508680922128,0.024124286120205674,120.62143060102855,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-02 18:30:00,-548.0,291.7650146484375,-0.021054199827465703,-0.02556524836688112,0.021054199827465703,105.27099913732859,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-02 19:30:00,-547.0,291.94000244140625,-0.020467071294544725,-0.024606182090929574,0.020467071294544725,102.33535647272346,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-03 13:30:00,-529.0,294.7938232421875,-0.010891776975120782,-0.017326529343167252,0.010891776975120782,54.45888487560381,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-03 14:30:00,-528.0,295.364990234375,-0.008975366507358307,-0.016666199640863577,0.008975366507358307,44.87683253679153,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-03 15:30:00,-527.0,295.7799987792969,-0.007582907330659139,-0.016170928373084315,0.007582907330659139,37.914536653295684,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-07 13:30:00,-433.0,293.44000244140625,-0.015434189946422205,-0.02040822789426122,0.015434189946422205,77.17094973211108,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-07 14:30:00,-432.0,293.3699951171875,-0.015669082317283922,-0.02193329105790176,0.015669082317283922,78.34541158641946,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-07 15:30:00,-431.0,291.5799865722656,-0.021675016063095298,-0.024283838322576412,0.021675016063095298,108.37508031547664,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-07 16:30:00,-430.0,291.6199951171875,-0.021540777223426733,-0.024889180534773958,0.021540777223426733,107.70388611713389,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-07 17:30:00,-429.0,290.1849975585937,-0.026355558854925465,-0.028348210344327218,0.026355558854925465,131.7777942746274,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-07 18:30:00,-428.0,291.2099914550781,-0.022916443745888193,-0.026036912439955207,0.022916443745888193,114.58221872944117,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-07 19:30:00,-427.0,291.9649963378906,-0.02038321041758928,-0.02396149455422325,0.02038321041758928,101.91605208794641,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-08 13:30:00,-409.0,284.3992004394531,-0.04576837912488774,-0.025172178978618454,0.04576837912488774,228.84189562443845,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-08 14:30:00,-408.0,283.2850036621094,-0.04950679257744206,-0.025244535990031958,0.04950679257744206,247.5339628872102,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-08 15:30:00,-407.0,281.4849853515625,-0.05554631163172885,-0.022239896696451433,0.05554631163172885,277.73155815864453,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-08 16:30:00,-406.0,281.9800109863281,-0.05388537477569266,-0.023875030804510144,0.05388537477569266,269.4268738784632,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-08 17:30:00,-405.0,282.4800109863281,-0.05220774765965186,-0.02416589831325633,0.05220774765965186,261.03873829825903,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-08 18:30:00,-404.0,282.67999267578125,-0.05153675824977533,-0.024386040202092896,0.05153675824977533,257.68379124887684,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-08 19:30:00,-403.0,282.7250061035156,-0.051385726755869054,-0.02470051490554437,0.051385726755869054,256.92863377934555,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-09 13:30:00,-385.0,283.885009765625,-0.04749361955934639,-0.01988934943177678,0.04749361955934639,237.46809779673208,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-09 14:30:00,-384.0,283.94000244140625,-0.047309105151197905,-0.02187830356779563,0.047309105151197905,236.54552575598942,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-09 15:30:00,-383.0,283.2200012207031,-0.04972489229406596,-0.022373574835574894,0.04972489229406596,248.62446147033,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-09 16:30:00,-382.0,283.5799865722656,-0.04851704991974848,-0.021537054850837123,0.04851704991974848,242.5852495987426,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-09 17:30:00,-381.0,283.0199890136719,-0.050395984098175584,-0.020706964467909206,0.050395984098175584,251.97992049087796,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-09 18:30:00,-380.0,282.7900085449219,-0.051167627039245156,-0.01952775630312098,0.051167627039245156,255.83813519622575,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-09 19:30:00,-379.0,283.0400085449219,-0.050328813481224755,-0.018914545026021634,0.050328813481224755,251.6440674061237,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-10 13:30:00,-361.0,285.6199951171875,-0.0416723026159167,-0.019315771371804513,0.0416723026159167,208.36151307958337,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-10 14:30:00,-360.0,286.95001220703125,-0.03720975714647756,-0.016508914307034828,0.03720975714647756,186.04878573238756,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-10 15:30:00,-359.0,287.2099914550781,-0.03633746067421484,-0.01643031962222352,0.03633746067421484,181.68730337107414,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-10 16:30:00,-358.0,287.3500061035156,-0.035867675932491516,-0.015597062420493635,0.035867675932491516,179.3383796624574,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-10 17:30:00,-357.0,287.5599975585937,-0.03516310121413979,-0.01482656580956554,0.03516310121413979,175.81550607069906,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-10 18:30:00,-356.0,287.94500732421875,-0.03387129556863355,-0.015431908021763197,0.03387129556863355,169.35647784316788,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-10 19:30:00,-355.0,288.0950012207031,-0.03336802791266791,-0.016021512104157254,0.03336802791266791,166.8401395633398,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-11 13:30:00,-337.0,285.3599853515625,-0.04254470148241252,-0.018890937831316457,0.04254470148241252,212.72350741206256,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-11 14:30:00,-336.0,286.0950012207031,-0.04007853637683123,-0.019857873172169804,0.04007853637683123,200.39268188415627,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-11 15:30:00,-335.0,286.25,-0.03955847606662788,-0.01898527064593125,0.03955847606662788,197.79238033313965,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-11 16:30:00,-334.0,286.70001220703125,-0.038048570704497964,-0.018191262804504005,0.038048570704497964,190.2428535224896,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-11 17:30:00,-333.0,286.5450134277344,-0.038568631014701205,-0.01848213031325019,0.038568631014701205,192.84315507350627,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-11 18:30:00,-332.0,286.9505920410156,-0.037207811656047585,-0.018199131869405805,0.037207811656047585,186.03905828023767,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-11 19:30:00,-331.0,286.7099914550781,-0.03801508779025564,-0.01951201817331749,0.03801508779025564,190.07543895127827,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-14 13:30:00,-265.0,287.1499938964844,-0.03653876773660103,-0.02095608754699363,0.03653876773660103,182.69383868300537,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-14 14:30:00,-264.0,288.1199951171875,-0.033284167035712575,-0.018694403137185067,0.033284167035712575,166.42083517856275,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-14 15:30:00,-263.0,288.2699890136719,-0.03278089937974693,-0.019079603460546046,0.03278089937974693,163.90449689873466,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-14 16:30:00,-262.0,289.1099853515625,-0.029962498112106273,-0.017798193416241337,0.029962498112106273,149.81249056053164,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-14 17:30:00,-261.0,288.44000244140625,-0.03221046110683046,-0.017405124027978558,0.03221046110683046,161.0523055341523,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-14 18:30:00,-260.0,288.3999938964844,-0.03234469994649902,-0.017751074991036897,0.03234469994649902,161.72349973249507,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-14 19:30:00,-259.0,288.67999267578125,-0.03140523285728547,-0.017766813120840386,0.03140523285728547,157.0261642864274,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-15 13:30:00,-241.0,287.5799865722656,-0.035096032991421944,-0.016571866826248782,0.035096032991421944,175.48016495710962,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-15 14:30:00,-240.0,287.04998779296875,-0.0368743136386559,-0.017168188403071216,0.0368743136386559,184.37156819327936,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-15 15:30:00,-239.0,286.739990234375,-0.03791443425906249,-0.018466776040271138,0.03791443425906249,189.57217129531264,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-15 16:30:00,-238.0,286.4252014160156,-0.03897063077407481,-0.019118948785054712,0.03897063077407481,194.85315387037403,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-15 17:30:00,-237.0,286.6000061035156,-0.03838411660655272,-0.017955478750070086,0.03838411660655272,191.9205830327636,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-15 18:30:00,-236.0,286.7049865722656,-0.03803188044449335,-0.020015158505998554,0.03803188044449335,190.15940222246684,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-15 19:30:00,-235.0,286.29998779296875,-0.0393907543127171,-0.021870434502893943,0.0393907543127171,196.95377156358555,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-16 13:30:00,-217.0,285.4349975585937,-0.042293016457313315,-0.021272961355598086,0.042293016457313315,211.46508228656657,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-16 14:30:00,-216.0,284.95001220703125,-0.043920265610640774,-0.023120368287591675,0.043920265610640774,219.60132805320404,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-16 15:30:00,-215.0,285.6600036621094,-0.041538063776248135,-0.022562240464804595,0.041538063776248135,207.69031888124061,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-16 16:30:00,-214.0,285.885009765625,-0.04078311109518307,-0.020313895079646427,0.04078311109518307,203.9155554759156,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-16 17:30:00,-213.0,285.0050048828125,-0.04373575120249229,-0.01992082569138376,0.04373575120249229,218.67875601246138,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-16 18:30:00,-212.0,285.5400085449219,-0.04194067790102063,-0.01867856904317544,0.04194067790102063,209.70338950510308,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-16 19:30:00,-211.0,285.7799987792969,-0.04113544965147564,-0.01861580845237376,0.04113544965147564,205.67724825737815,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-17 13:30:00,-193.0,287.70001220703125,-0.03469331647241625,-0.016603247121649622,0.03469331647241625,173.46658236208137,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-17 14:30:00,-192.0,287.42010498046875,-0.0356324763789303,-0.014700852699549904,0.0356324763789303,178.1623818946517,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-17 15:30:00,-191.0,287.92999267578125,-0.033921673531346674,-0.014417854255705409,0.033921673531346674,169.60836765673358,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-17 16:30:00,-190.0,287.4599914550781,-0.03549864711619444,-0.014142628912556687,0.03549864711619444,177.49323558097208,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-17 17:30:00,-189.0,289.92999267578125,-0.027211165067183463,-0.012873502286635086,0.027211165067183463,136.0558253359171,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-17 18:30:00,-188.0,289.4884033203125,-0.0286928096209621,-0.012641172943621437,0.0286928096209621,143.46404810481073,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-17 19:30:00,-187.0,290.0599975585937,-0.026774965633935666,-0.012641172943621437,0.026774965633935666,133.87482816967844,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-18 13:30:00,-169.0,290.1000061035156,-0.02664072679426699,-0.013600239219572985,0.02664072679426699,133.20363397133474,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-18 14:30:00,-168.0,290.82080078125,-0.024222277401336756,-0.013230777026015494,0.024222277401336756,121.11138700668378,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-18 15:30:00,-167.0,291.5,-0.021943391348199226,-0.014244830792073171,0.021943391348199226,109.71695674099635,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-18 16:30:00,-166.0,291.239990234375,-0.022815790214695153,-0.014276307051680148,0.022815790214695153,114.07895107347555,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-18 17:30:00,-165.0,291.29998779296875,-0.02261448315230885,-0.014001177672737453,0.02261448315230885,113.0724157615443,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-18 18:30:00,-164.0,291.1700134277344,-0.023050580191323666,-0.013568762959966008,0.023050580191323666,115.25290095661812,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-18 19:30:00,-163.0,291.1650085449219,-0.023067372845561374,-0.013254288256514646,0.023067372845561374,115.33686422780669,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-21 13:30:00,-97.0,292.08990478515625,-0.01996411082127858,-0.007499794636598889,0.01996411082127858,99.82055410639273,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-21 14:30:00,-96.0,293.739990234375,-0.014427654634491027,-0.007470237661114321,0.014427654634491027,72.13827317245493,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-21 15:30:00,-95.0,293.635009765625,-0.014779890796550288,-0.008254457153517358,0.014779890796550288,73.8994539827517,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-21 16:30:00,-94.0,292.8223876953125,-0.017506444437049296,-0.007271783682860522,0.017506444437049296,87.53222218524652,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-21 17:30:00,-93.0,292.0799865722656,-0.019997388947054495,-0.0075913444892362625,0.019997388947054495,99.98694473527252,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-21 18:30:00,-92.0,291.19000244140625,-0.02298351196860593,-0.010329875039249314,0.02298351196860593,114.91755984302964,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-21 19:30:00,-91.0,290.9700012207031,-0.02372167199543318,-0.011461964778833211,0.02372167199543318,118.60835997716609,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-22 13:30:00,-73.0,291.05499267578125,-0.023436504056091545,-0.014040427033040093,0.023436504056091545,117.18252028045781,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-22 14:30:00,-72.0,292.0199890136719,-0.020198696009440797,-0.01317569357170334,0.020198696009440797,100.99348004720375,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-22 15:30:00,-71.0,293.0050048828125,-0.01689371734583911,-0.013804642978606174,0.01689371734583911,84.46858672919541,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-22 16:30:00,-70.0,292.5869140625,-0.018296518340087053,-0.010958824446152149,0.018296518340087053,91.48259170043544,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-22 17:30:00,-69.0,291.7099914550781,-0.02123881662984739,-0.011941497916808985,0.02123881662984739,106.19408314923703,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-22 18:30:00,-68.0,291.4200134277344,-0.022211766633303265,-0.010722944427512093,0.022211766633303265,111.05883316651607,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-22 19:30:00,-67.0,291.29998779296875,-0.02261448315230885,-0.011304679445004462,0.02261448315230885,113.0724157615443,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-23 13:30:00,-49.0,293.639892578125,-0.014763507719245283,-0.008303590827050233,0.014763507719245283,73.81753859622626,False,False,False
fomc_jul_2025,dovish,JPM,SHORT,2025-07-23 14:30:00,-48.0,293.75,-0.014394069326015613,-0.008167993403804363,0.014394069326015613,71.9703466300778,False,False,False
